planet_1_x_pos,planet_1_y_pos,planet_1_x_mom,planet_1_y_mom
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6738357,-0.22908735,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7903755,0.1546725,-0.61224616,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.6738432,-0.22908573,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.5505457,-0.19493872,-1.0,-1.0
-0.73059773,-0.21573704,-1.0,-1.0
-0.78232294,-0.15972553,-0.257434,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.4137018,-0.87166584,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.37913528,-0.83694774,-1.0,-1.0
-0.73962057,-0.21130791,-1.0,-1.0
-0.40941623,-0.86628026,-1.0,-1.0
-0.67384326,-0.22908568,-1.0,-1.0
-0.43545452,-0.7964934,-1.0,-1.0
-0.5371034,-0.2395539,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.4355781,-0.79630655,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.790376,0.15466927,-0.6122457,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.48257777,-0.84009534,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.8052219,-0.17203517,-0.65652514,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.6405699,-0.17308193,-0.9543886,-1.0
-0.41373795,-0.8716485,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.44470644,-0.72285,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.41373855,-0.87164867,-1.0,-1.0
-0.40543947,-0.8582486,-1.0,-1.0
-0.7305727,-0.21574454,-1.0,-1.0
-0.7903755,0.1546725,-0.61224616,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.3977884,-0.80558246,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.8399823,-0.1422822,-0.18670833,-1.0
-0.63461673,-0.17561863,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.4137376,-0.8716485,-1.0,-1.0
-0.39774293,-0.8054711,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.5351704,-0.19655399,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.8100366,-0.14430618,-0.61692524,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.808713,-0.16881381,-0.61962116,-1.0
-0.6339881,-0.19920406,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.41376805,-0.8716566,-1.0,-1.0
-0.48088747,-0.84170306,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53519,-0.19653703,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53741944,-0.23939821,-1.0,-1.0
-0.7305709,-0.21574539,-1.0,-1.0
-0.7903758,0.15467001,-0.6122459,-1.0
-0.5393942,-0.49306548,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.60599977,-0.24342102,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.67384434,-0.22909285,-1.0,-1.0
-0.40622762,-0.8539633,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6423825,-0.19788058,-1.0,-1.0
-0.45009995,-0.27055213,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.4501032,-0.2705517,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.71370065,-0.1857012,-0.98013747,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.5374204,-0.23939791,-1.0,-1.0
-0.8042331,-0.17272274,-0.66677237,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.39774525,-0.80546427,-1.0,-1.0
-0.8086598,-0.16960882,-0.61973083,-1.0
-0.48257676,-0.84009653,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.45011786,-0.27053833,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.41373757,-0.8716485,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.67384326,-0.22908568,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.67384326,-0.22908568,-1.0,-1.0
-0.6941317,-0.22134039,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.45555463,-0.26964253,-1.0,-1.0
-0.48253527,-0.8400598,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.4354866,-0.799272,-1.0,-1.0
-0.53519225,-0.19653514,-1.0,-1.0
-0.41373816,-0.87164867,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.67384326,-0.22908568,-1.0,-1.0
-0.6645609,-0.1975792,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.7214484,-0.2165995,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.6771842,-0.19393967,-0.95072067,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.41457877,-0.8718553,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.77563447,-0.17888638,-0.7069912,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.37913454,-0.8369446,-1.0,-1.0
-0.39774278,-0.80547166,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45194045,-0.27026784,-1.0,-1.0
-0.537499,-0.23937473,-1.0,-1.0
-0.6344062,-0.1756625,-1.0,-1.0
-0.3977426,-0.805471,-1.0,-1.0
-0.714352,-0.2174801,-1.0,-1.0
-0.73134613,-0.2154953,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3981561,-0.80839586,-1.0,-1.0
-0.45010018,-0.27055195,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653514,-1.0,-1.0
-0.77982175,-0.17352206,-0.64306784,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.4447065,-0.72285,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41383243,-0.8716737,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.39774254,-0.8054703,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430657,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6805076,-0.19557609,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.42751545,-0.8057273,-1.0,-1.0
-0.48254475,-0.8400678,-1.0,-1.0
-0.40376967,-0.8146276,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.45352313,-0.26788533,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.48257792,-0.84009534,-1.0,-1.0
-0.41446006,-0.87182873,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.7798223,-0.17352198,-0.6430657,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.67784745,-0.21928534,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.42353103,-0.86585444,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.8096663,-0.1522471,-0.61774886,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.47614175,-0.84584826,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45138434,-0.2703562,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.67770225,-0.19379693,-0.9478829,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.80866116,-0.16960785,-0.6197164,-1.0
-0.64048684,-0.17299584,-0.95324826,-1.0
-0.8086611,-0.16960792,-0.6197164,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.4354747,-0.79652274,-1.0,-1.0
-0.7793448,-0.18897687,-0.8939812,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.48177463,-0.84086984,-1.0,-1.0
-0.6342166,-0.175702,-1.0,-1.0
-0.5374194,-0.23939823,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.40221402,-0.8131495,-1.0,-1.0
-0.7315257,-0.2152897,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7903755,0.1546725,-0.61224616,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.7602894,-0.19587542,-0.9136312,-1.0
-0.67772794,-0.19381307,-0.9479444,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430657,-1.0
-0.4355643,-0.7967967,-1.0,-1.0
-0.43557808,-0.79630667,-1.0,-1.0
-0.6777367,-0.1937875,-0.94769406,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.8086431,-0.16962074,-0.61991477,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.40621683,-0.8540159,-1.0,-1.0
-0.77860725,-0.17371435,-0.6496612,-1.0
-0.7305709,-0.21574537,-1.0,-1.0
-0.63421583,-0.17570224,-1.0,-1.0
-0.3977433,-0.80547214,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.5504052,-0.2487369,-1.0,-1.0
-0.80866116,-0.16960777,-0.6197164,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.410807,-0.8461731,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.7375324,-0.19271712,-0.9117098,-1.0
-0.7305709,-0.2157454,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.43053398,-0.8023277,-1.0,-1.0
-0.45798013,-0.26917508,-1.0,-1.0
-0.8086586,-0.16960965,-0.61974454,-1.0
-0.6728118,-0.20426978,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.7798222,-0.173522,-0.6430659,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.7942829,-0.17945021,-0.76374125,-1.0
-0.4137376,-0.8716485,-1.0,-1.0
-0.3977436,-0.8054677,-1.0,-1.0
-0.810845,-0.1684482,-0.602286,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6766214,-0.19409536,-0.9538019,-1.0
-0.8287988,-0.16340265,-0.22531234,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.6093023,-0.21507625,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.67384326,-0.22908568,-1.0,-1.0
-0.3977426,-0.80547047,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.80866075,-0.16960818,-0.61972153,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.53519136,-0.1965358,-1.0,-1.0
-0.7307305,-0.21566948,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.8086613,-0.16960719,-0.6197163,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7492348,-0.20552315,-1.0,-1.0
-0.5351894,-0.19653744,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7903755,0.1546725,-0.61224616,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.44710347,-0.8645998,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.44470644,-0.72285,-1.0,-1.0
-0.37913463,-0.836945,-1.0,-1.0
-0.7903755,0.1546725,-0.61224616,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.77982223,-0.17352201,-0.6430657,-1.0
-0.40614334,-0.8544071,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6342158,-0.17570224,-1.0,-1.0
-0.7903755,0.15467246,-0.61224616,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6342159,-0.17570221,-1.0,-1.0
-0.73471856,-0.2142217,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.48257563,-0.8400976,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.79036856,0.15465163,-0.612278,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.3980518,-0.8048086,-1.0,-1.0
-0.7798221,-0.1735223,-0.6430663,-1.0
-0.80866116,-0.16960785,-0.6197163,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.63421625,-0.1757021,-1.0,-1.0
-0.43557805,-0.7963073,-1.0,-1.0
-0.72923577,-0.21585788,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.79037666,0.15466586,-0.6122457,-1.0
-0.6779409,-0.2183463,-1.0,-1.0
-0.41364047,-0.87169534,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.41373742,-0.8716485,-1.0,-1.0
-0.41373736,-0.8716485,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.37913454,-0.8369446,-1.0,-1.0
-0.44474912,-0.7292932,-1.0,-1.0
-0.47349277,-0.7191965,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.41373795,-0.8716485,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.41377062,-0.8716565,-1.0,-1.0
-0.7903755,0.1546725,-0.61224616,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.7798366,-0.17351583,-0.6429845,-1.0
-0.78006566,-0.1734145,-0.6416526,-1.0
-0.7305709,-0.2157454,-1.0,-1.0
-0.41373768,-0.8716485,-1.0,-1.0
-0.41373816,-0.87164867,-1.0,-1.0
-0.43557817,-0.79630655,-1.0,-1.0
-0.43545306,-0.8002297,-1.0,-1.0
-0.73055565,-0.21574664,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.48257786,-0.84009534,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53743696,-0.23938817,-1.0,-1.0
-0.7903755,0.1546725,-0.61224616,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.7798192,-0.17352249,-0.6430825,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.7798223,-0.17352198,-0.6430656,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.77982223,-0.17352195,-0.6430656,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.5352044,-0.19653416,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.73147684,-0.21545142,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.7953229,0.12339155,-0.6104996,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53519225,-0.19653513,-1.0,-1.0
-0.6342159,-0.1757022,-1.0,-1.0
-0.77982223,-0.17352201,-0.6430657,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.63421595,-0.17570217,-1.0,-1.0
-0.45009986,-0.27055225,-1.0,-1.0
-0.730571,-0.21574539,-1.0,-1.0
-0.7305722,-0.21574476,-1.0,-1.0
-0.3792862,-0.8366937,-1.0,-1.0
-0.6340826,-0.17574239,-1.0,-1.0
-0.39774254,-0.8054701,-1.0,-1.0
-0.3977425,-0.80547017,-1.0,-1.0
-0.53741944,-0.23939823,-1.0,-1.0
-0.43185523,-0.87006634,-1.0,-1.0
