planet_1_x_pos,planet_1_y_pos,planet_1_x_mom,planet_1_y_mom
0.52139306,0.23958571,-1.0,-1.0
0.69201845,0.10045484,-1.0,-1.0
0.7051591,0.059243754,-0.9718533,-1.0
0.85994846,0.2209506,-0.9544981,-1.0
0.81569815,0.10904502,-0.85876924,-1.0
0.7119857,0.10500833,-1.0,-1.0
0.61267203,0.20929492,-1.0,-1.0
0.67933804,0.18797302,-1.0,-1.0
0.63976413,0.195379,-1.0,-1.0
0.8600141,0.22000405,-0.9577523,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.67931837,0.1879868,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.71055585,0.10766628,-1.0,-1.0
0.7926856,0.0405413,-0.83553034,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.7382593,0.25550625,-1.0,-1.0
0.74517184,0.24542315,-1.0,-1.0
0.71057314,0.1076235,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.59688205,0.24101098,-1.0,-1.0
0.6431209,0.19919798,-1.0,-1.0
0.8311005,-0.042052455,-0.8664576,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.6793345,0.18797974,-1.0,-1.0
0.58836204,0.20990041,-1.0,-1.0
0.73825943,0.25550625,-1.0,-1.0
0.8599342,0.22099859,-0.9546297,-1.0
0.641158,0.24718924,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8599817,0.22083877,-0.9541909,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.6397609,0.19537486,-1.0,-1.0
0.85993415,0.22099885,-0.95463055,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.588362,0.20990036,-1.0,-1.0
0.48166177,0.27794316,-1.0,-1.0
0.7382595,0.25550625,-1.0,-1.0
0.8157087,0.10901915,-0.8586991,-1.0
0.8159357,0.10815257,-0.8565151,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.70519394,0.059122145,-0.97153634,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.64206356,0.24736726,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5721351,0.22139019,-1.0,-1.0
0.579708,0.21565698,-1.0,-1.0
0.88428175,0.05044427,-0.5329893,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.70570153,0.05649377,-0.97100186,-1.0
0.588362,0.20990036,-1.0,-1.0
0.7476861,0.013848896,-0.9458524,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.65607923,0.24994124,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.67927057,0.1879871,-1.0,-1.0
0.6475088,0.20218736,-1.0,-1.0
0.77134883,-0.12791075,-0.60516036,-1.0
0.6193397,0.19547828,-1.0,-1.0
0.64115804,0.24718925,-1.0,-1.0
0.70805484,0.1138292,-1.0,-1.0
0.7380978,0.2555189,-1.0,-1.0
0.74747497,0.014608168,-0.94766957,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.71057504,0.10762357,-1.0,-1.0
0.5222934,0.25956732,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8340439,0.1434066,-0.8831198,-1.0
0.8157087,0.10901916,-0.8586991,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.81442,0.109043054,-0.86531705,-1.0
0.588362,0.20990036,-1.0,-1.0
0.76998353,-0.13100119,-0.6044112,-1.0
0.54910594,0.26571152,-1.0,-1.0
0.85993767,0.22098672,-0.9545972,-1.0
0.8599341,0.22099875,-0.95463043,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.6307243,0.24704875,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.88426846,0.048870787,-0.5295774,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.58835554,0.20992199,-1.0,-1.0
0.50503576,0.24699593,-1.0,-1.0
0.50287056,0.2511763,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8157087,0.109019145,-0.8586991,-1.0
0.8842562,0.048903234,-0.5296831,-1.0
0.7699703,-0.13100204,-0.6044592,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.86150193,-0.105975814,-0.24759337,-1.0
0.588362,0.20990036,-1.0,-1.0
0.588362,0.2099004,-1.0,-1.0
0.8842562,0.048901014,-0.52967834,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8835368,0.086047426,-0.6123176,-1.0
0.81570864,0.10901915,-0.8586992,-1.0
0.588362,0.20990036,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.641158,0.24718928,-1.0,-1.0
0.74768615,0.013848917,-0.945852,-1.0
0.8842562,0.048900962,-0.5296782,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.64142114,0.24724111,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8311203,-0.04202934,-0.8663608,-1.0
0.7476861,0.01384887,-0.9458522,-1.0
0.747686,0.013848962,-0.9458526,-1.0
0.7109397,0.10763542,-1.0,-1.0
0.57972085,0.21565492,-1.0,-1.0
0.8118887,0.118233815,-0.8837525,-1.0
0.83392775,0.13581415,-1.0,-1.0
0.8599341,0.22099832,-0.95462996,-1.0
0.6793345,0.18797974,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.58895487,0.2500904,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.588362,0.20990036,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.5314054,0.23595594,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.71516836,0.09895432,-1.0,-1.0
0.8157082,0.10901916,-0.85870177,-1.0
0.641158,0.24718928,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8157043,0.10901924,-0.858722,-1.0
0.67950124,0.18766174,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8521608,-0.08099335,-0.37241107,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.588362,0.20990036,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.7699703,-0.13100204,-0.6044592,-1.0
0.7475931,0.014183448,-0.94665295,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842564,0.04891469,-0.5297077,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.47860467,0.2760601,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.7463442,0.01851481,-0.95700824,-1.0
0.66961634,0.21036176,-1.0,-1.0
0.8182937,0.11347784,-0.8617223,-1.0
0.85993296,0.22099148,-0.9546221,-1.0
0.6793345,0.18797973,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.64115864,0.2471894,-1.0,-1.0
0.5796991,0.21570249,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.74855334,0.00946355,-0.93575436,-1.0
0.7255567,0.25610867,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8157087,0.109019145,-0.8586991,-1.0
0.8157017,0.109019294,-0.85873544,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8841577,-0.022105446,-0.34273237,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8611477,0.21686679,-0.9433087,-1.0
0.8157087,0.109019145,-0.8586991,-1.0
0.641158,0.24718928,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.7699703,-0.13100204,-0.6044592,-1.0
0.588362,0.20990036,-1.0,-1.0
0.5082518,0.24664643,-1.0,-1.0
0.73844904,0.25522563,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842561,0.048901837,-0.52968013,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8474014,-0.11296815,-0.30743927,-1.0
0.7476627,0.013933216,-0.9460541,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.71057355,0.10762352,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.83119637,-0.041940704,-0.86598986,-1.0
0.74046534,0.25221407,-1.0,-1.0
0.8599376,0.22098711,-0.9545982,-1.0
0.8157087,0.109019145,-0.8586991,-1.0
0.8843122,0.062411252,-0.55902064,-1.0
0.76993245,-0.1305623,-0.6055082,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8844718,-0.028141519,-0.33262944,-1.0
0.53122336,0.23596641,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.59758955,0.20999803,-1.0,-1.0
0.8624692,-0.09669534,-0.26595145,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.57971066,0.21565834,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.747682,0.013851378,-0.9458565,-1.0
0.8312835,0.019337114,-0.6212132,-1.0
0.7476863,0.013848917,-0.9458513,-1.0
0.76939857,-0.124673426,-0.619556,-1.0
0.85995185,0.22093926,-0.95446694,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.6793345,0.18797974,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.55261415,0.26361656,-1.0,-1.0
0.5227505,0.2595207,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.64119524,0.24719658,-1.0,-1.0
0.67933494,0.1879789,-1.0,-1.0
0.7476861,0.0138489185,-0.9458524,-1.0
0.48608255,0.2715481,-1.0,-1.0
0.8746013,0.15993349,-0.7925032,-1.0
0.85993403,0.22099867,-0.9546304,-1.0
0.7382595,0.25550625,-1.0,-1.0
0.834705,0.13708183,-1.0,-1.0
0.6411581,0.24718928,-1.0,-1.0
0.88426524,0.049419418,-0.5307882,-1.0
0.7372385,0.2555839,-1.0,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.7462198,0.019521184,-0.964394,-1.0
0.7050041,0.036184028,-0.98248845,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.64754677,0.2021184,-1.0,-1.0
0.8598204,0.22025457,-0.95377964,-1.0
0.47860417,0.2760605,-1.0,-1.0
0.7476871,0.013843956,-0.94584095,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.48667336,0.27156362,-1.0,-1.0
0.8339293,0.13579874,-1.0,-1.0
0.8599454,0.22096099,-0.9545264,-1.0
0.6752498,0.19119558,-1.0,-1.0
0.7107385,0.10762887,-1.0,-1.0
0.8599341,0.22099869,-0.9546301,-1.0
0.71057314,0.1076235,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.88425547,0.048900846,-0.5296807,-1.0
0.83392775,0.13581415,-1.0,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.6475019,0.2021998,-1.0,-1.0
0.75607616,0.04742974,-0.96323246,-1.0
0.7382509,0.2555069,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.49555945,0.26287475,-1.0,-1.0
0.81561685,0.10924781,-0.8593171,-1.0
0.7699695,-0.13099377,-0.60447884,-1.0
0.641158,0.24718928,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.88424766,0.04883475,-0.52962303,-1.0
0.71617407,0.10780294,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.641158,0.24718928,-1.0,-1.0
0.580415,0.2159634,-1.0,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.63976,0.19537549,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.64750195,0.2021998,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.7695119,-0.12591791,-0.6166273,-1.0
0.8842401,-0.021893045,-0.34316823,-1.0
0.641158,0.24718925,-1.0,-1.0
0.7656865,-0.09221979,-0.69689834,-1.0
0.8841754,-0.02206216,-0.3428175,-1.0
0.71057314,0.1076235,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.641158,0.24718928,-1.0,-1.0
0.6411658,0.24718264,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.7699703,-0.13100204,-0.6044592,-1.0
0.810372,0.121805936,-0.8934865,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.81540114,0.109024934,-0.8602843,-1.0
0.5797072,0.21565658,-1.0,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.4804453,0.27473328,-1.0,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8842544,0.048894957,-0.5296976,-1.0
0.74757475,0.01424935,-0.9468107,-1.0
0.7382595,0.25550625,-1.0,-1.0
0.531206,0.23596916,-1.0,-1.0
0.8841645,-0.022090396,-0.34275904,-1.0
0.64115936,0.24718718,-1.0,-1.0
0.48593947,0.27154386,-1.0,-1.0
0.7118778,0.10567511,-1.0,-1.0
0.8827641,0.04405244,-0.5453781,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.58836037,0.20990595,-1.0,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.48595884,0.27153763,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.6448063,0.2007409,-1.0,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8599341,0.22099884,-0.9546305,-1.0
0.64115626,0.2471892,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.83110213,-0.04205053,-0.8664494,-1.0
0.64116704,0.24719106,-1.0,-1.0
0.55246764,0.26383412,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.8201255,0.11670315,-0.8639301,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.5889547,0.2500904,-1.0,-1.0
0.6793345,0.18797974,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.588362,0.20990036,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.64115953,0.24718957,-1.0,-1.0
0.74772716,0.013641893,-0.94537616,-1.0
0.59857136,0.21196534,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.56725955,0.2618544,-1.0,-1.0
0.50511146,0.24699602,-1.0,-1.0
0.641158,0.24718928,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.86160856,-0.105900556,-0.24716565,-1.0
0.641158,0.24718928,-1.0,-1.0
0.6411579,0.24718928,-1.0,-1.0
0.7472732,0.015331118,-0.9494001,-1.0
0.747686,0.01384892,-0.9458523,-1.0
0.7382595,0.25550625,-1.0,-1.0
0.5889542,0.25009084,-1.0,-1.0
0.71057314,0.1076235,-1.0,-1.0
0.47860414,0.27606052,-1.0,-1.0
0.5796919,0.21567515,-1.0,-1.0
0.6801143,0.1864892,-1.0,-1.0
0.8599341,0.22099887,-0.95463055,-1.0
0.8339281,0.1358148,-1.0,-1.0
0.7728187,0.109103546,-1.0,-1.0
0.8842562,0.048900947,-0.5296782,-1.0
0.588362,0.20990036,-1.0,-1.0
