was succesful, reward, actual steps, target steps, num stars, num planets, runs completed
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,-0.048423295907384034,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,1.0,-1.0,-1.0,-0.4500259137916873,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0
-0.7227874300045536,1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,0.7972115058369712,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
-1.0,1.0,1.0,1.0,-1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0
-1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0
-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0
1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0
-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0
1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0
1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,1.0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,1.0
-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,1.0
-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0
